Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,CategoryTree,Product Name,Sales,Quantity,Discount,Profit
5238,CA-2014-166744,9/20/2014,9/24/2014,Standard Class,DN-13690,Duane Noonan,Consumer,United States,Columbia,Maryland,21044,East,FUR-BO-10001337,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}",O'Sullivan Living Dimensions 2-Shelf Bookcases,362.94,3,0,36.294
126,US-2014-134614,9/20/2014,9/25/2014,Standard Class,PF-19165,Philip Fox,Consumer,United States,Bloomington,Illinois,61701,Central,FUR-TA-10004534,"{'MainCategory': 'Furniture', 'SubCategory': 'Tables'}",Bevis 44 x 96 Conference Tables,617.7,6,0.5,-407.682
579,CA-2017-118640,7/20/2017,7/26/2017,Standard Class,CS-11950,Carlos Soltero,Consumer,United States,Chicago,Illinois,60610,Central,OFF-ST-10002974,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Trav-L-File Heavy-Duty Shuttle II, Black",69.712,2,0.2,8.714
2860,CA-2017-138975,5/19/2017,5/23/2017,Standard Class,SC-20380,Shahid Collister,Consumer,United States,Atlanta,Georgia,30318,South,TEC-PH-10004389,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Nokia Lumia 925,377.97,3,0,98.2722
7301,CA-2014-163468,11/18/2014,11/21/2014,First Class,JK-15730,Joe Kamberova,Consumer,United States,Des Plaines,Illinois,60016,Central,FUR-BO-10003546,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}",Hon 4-Shelf Metal Bookcases,424.116,6,0.3,-30.294
1240,CA-2014-127012,8/11/2014,8/15/2014,Standard Class,GM-14680,Greg Matthias,Consumer,United States,Seattle,Washington,98105,West,OFF-AR-10003903,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Sanford 52201 APSCO Electric Pencil Sharpener,40.97,1,0,10.6522
7735,CA-2017-134418,9/15/2017,9/20/2017,Standard Class,GM-14500,Gene McClure,Consumer,United States,Seattle,Washington,98103,West,OFF-AR-10004441,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",BIC Brite Liner Highlighters,12.42,3,0,5.2164
6653,US-2017-124779,9/8/2017,9/11/2017,First Class,BF-11020,Barry Französisch,Corporate,United States,Arlington,Texas,76017,Central,OFF-PA-10000061,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 205,20.736,4,0.2,7.2576
7258,CA-2016-152730,5/30/2016,6/4/2016,Standard Class,EM-14140,Eugene Moren,Home Office,United States,Superior,Wisconsin,54880,Central,OFF-PA-10000994,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1915,629.1,6,0,301.968
8055,CA-2015-121188,8/28/2015,9/4/2015,Standard Class,CB-12025,Cassandra Brandow,Consumer,United States,Los Angeles,California,90049,West,OFF-ST-10001490,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Hot File 7-Pocket, Floor Stand",892.35,5,0,267.705
5971,CA-2014-141726,7/20/2014,7/22/2014,First Class,CC-12145,Charles Crestani,Consumer,United States,San Diego,California,92105,West,OFF-PA-10002230,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1897,19.92,4,0,9.7608
8954,CA-2017-150910,12/22/2017,12/28/2017,Standard Class,JL-15130,Jack Lebron,Consumer,United States,Jackson,Tennessee,38301,South,OFF-AP-10003266,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}","Holmes Replacement Filter for HEPA Air Cleaner, Large Room",59.24,5,0.2,16.291
5239,CA-2014-166744,9/20/2014,9/24/2014,Standard Class,DN-13690,Duane Noonan,Consumer,United States,Columbia,Maryland,21044,East,TEC-AC-10003628,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech 910-002974 M325 Wireless Mouse for Web Scrolling,59.98,2,0,26.3912
4074,US-2015-164308,9/24/2015,9/27/2015,First Class,SC-20680,Steve Carroll,Home Office,United States,Broken Arrow,Oklahoma,74012,Central,TEC-PH-10004120,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",AT&T 1080 Phone,821.94,6,0,213.7044
5316,CA-2016-154060,5/2/2016,5/8/2016,Standard Class,DL-12865,Dan Lawera,Consumer,United States,Greensboro,North Carolina,27405,South,FUR-CH-10002304,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}","Global Stack Chair without Arms, Black",187.056,9,0.2,11.691
9312,CA-2017-148642,3/6/2017,3/12/2017,Standard Class,DW-13540,Don Weiss,Consumer,United States,Dallas,Texas,75220,Central,OFF-LA-10000134,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 511,4.928,2,0.2,1.7248
9399,CA-2014-125997,9/20/2014,9/23/2014,First Class,MW-18220,Mitch Webber,Consumer,United States,New York City,New York,10011,East,TEC-PH-10003072,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Panasonic KX-TG9541B DECT 6.0 Digital 2-Line Expandable Cordless Phone With Digital Answering System,1349.91,9,0,661.4559
9117,CA-2017-153045,1/19/2017,1/24/2017,Second Class,NS-18505,Neola Schneider,Consumer,United States,Philadelphia,Pennsylvania,19140,East,FUR-FU-10002759,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",12-1/2 Diameter Round Wall Clock,31.968,2,0.2,6.3936
6319,CA-2017-161459,11/25/2017,11/29/2017,Second Class,EB-13750,Edward Becker,Corporate,United States,Laguna Niguel,California,92677,West,TEC-PH-10004071,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",PayAnywhere Card Reader,39.96,5,0.2,3.4965
1613,CA-2014-156349,5/26/2014,5/30/2014,Standard Class,ML-17395,Marina Lichtenstein,Corporate,United States,Los Angeles,California,90008,West,TEC-PH-10002726,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",netTALK DUO VoIP Telephone Service,83.984,2,0.2,31.494
4565,CA-2014-101175,12/9/2014,12/14/2014,Standard Class,DM-12955,Dario Medina,Corporate,United States,Mesa,Arizona,85204,West,OFF-ST-10004950,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Acco Perma 3000 Stacking Storage Drawers,100.704,6,0.2,-1.2588
1513,CA-2017-112809,8/18/2017,8/22/2017,Standard Class,RA-19915,Russell Applegate,Consumer,United States,Dallas,Texas,75220,Central,OFF-ST-10002276,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Safco Steel Mobile File Cart,200.064,3,0.2,12.504
371,CA-2017-104745,5/29/2017,6/4/2017,Standard Class,GT-14755,Guy Thornton,Consumer,United States,Harlingen,Texas,78550,Central,OFF-PA-10002036,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1930,25.92,5,0.2,9.396
3117,CA-2016-150350,8/23/2016,8/30/2016,Standard Class,MS-17770,Maxwell Schwartz,Consumer,United States,Seattle,Washington,98105,West,OFF-AP-10001492,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}","Acco Six-Outlet Power Strip, 4' Cord Length",43.1,5,0,11.206
3688,CA-2016-108567,5/20/2016,5/24/2016,Standard Class,DB-13210,Dean Braden,Consumer,United States,Port Saint Lucie,Florida,34952,South,OFF-BI-10004140,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Avery Non-Stick Binders,2.694,2,0.7,-2.245
3272,CA-2015-155145,12/27/2015,12/29/2015,Second Class,KN-16450,Kean Nguyen,Corporate,United States,Visalia,California,93277,West,TEC-AC-10003709,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Maxell 4.7GB DVD-R 5/Pack,7.92,8,0,3.4848
443,CA-2016-115756,9/5/2016,9/7/2016,Second Class,PK-19075,Pete Kriz,Consumer,United States,Detroit,Michigan,48227,Central,OFF-ST-10003058,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Eldon Mobile Mega Data Cart  Mega Stackable  Add-On Trays,70.95,3,0,20.5755
9972,CA-2015-103772,6/28/2015,7/2/2015,Standard Class,MP-17470,Mark Packer,Home Office,United States,Smyrna,Georgia,30080,South,OFF-AR-10000538,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Boston Model 1800 Electric Pencil Sharpener, Gray",140.75,5,0,42.225
8288,CA-2014-156244,8/12/2014,8/16/2014,Standard Class,DH-13675,Duane Huffman,Home Office,United States,Miami,Florida,33180,South,OFF-AR-10004344,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Bulldog Vacuum Base Pencil Sharpener,47.96,5,0.2,4.1965
7303,CA-2014-163468,11/18/2014,11/21/2014,First Class,JK-15730,Joe Kamberova,Consumer,United States,Des Plaines,Illinois,60016,Central,OFF-ST-10000025,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Fellowes Stor/Drawer Steel Plus Storage Drawers,381.72,5,0.2,-66.801
5229,US-2014-147648,11/26/2014,12/1/2014,Standard Class,LS-16975,Lindsay Shagiari,Home Office,United States,San Francisco,California,94109,West,OFF-PA-10001033,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1893,81.98,2,0,40.1702
4130,CA-2015-121272,3/29/2015,4/4/2015,Standard Class,DO-13435,Denny Ordway,Consumer,United States,Seattle,Washington,98103,West,OFF-AP-10001947,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Acco 6 Outlet Guardian Premium Plus Surge Suppressor,73.28,4,0,21.2512
4667,CA-2016-116547,1/10/2016,1/17/2016,Standard Class,KB-16585,Ken Black,Corporate,United States,Seattle,Washington,98115,West,FUR-FU-10000076,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",24-Hour Round Wall Clock,79.92,4,0,34.3656
9239,CA-2017-138156,2/11/2017,2/14/2017,First Class,MM-17260,Magdelene Morse,Consumer,United States,Columbus,Ohio,43229,East,FUR-FU-10003601,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Deflect-o RollaMat Studded, Beveled Mat for Medium Pile Carpeting",147.568,2,0.2,-3.6892
6482,CA-2017-140872,6/3/2017,6/10/2017,Standard Class,NR-18550,Nick Radford,Consumer,United States,Pembroke Pines,Florida,33024,South,FUR-BO-10002824,"{'MainCategory': 'Furniture', 'SubCategory': 'Bookcases'}",Bush Mission Pointe Library,241.568,2,0.2,0
5925,CA-2017-146458,11/19/2017,11/22/2017,Second Class,RB-19435,Richard Bierner,Consumer,United States,Springfield,Virginia,22153,South,OFF-AR-10001177,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 349,22.96,7,0,6.6584
1995,CA-2017-133648,6/25/2017,7/2/2017,Standard Class,ML-17755,Max Ludwig,Home Office,United States,Springfield,Oregon,97477,West,OFF-FA-10004395,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",Plymouth Boxed Rubber Bands by Plymouth,11.304,3,0.2,-2.1195
5676,CA-2014-135993,5/28/2014,6/2/2014,Standard Class,PJ-18835,Patrick Jones,Corporate,United States,Seattle,Washington,98115,West,TEC-PH-10001552,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",I Need's 3d Hello Kitty Hybrid Silicone Case Cover for HTC One X 4g with 3d Hello Kitty Stylus Pen Green/pink,57.408,6,0.2,5.7408
6539,CA-2015-109862,10/25/2015,10/30/2015,Standard Class,HK-14890,Heather Kirkland,Corporate,United States,Newark,Delaware,19711,East,TEC-PH-10004042,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",ClearOne Communications CHAT 70 OC Speaker Phone,158.99,1,0,41.3374
9469,CA-2017-102925,11/5/2017,11/10/2017,Second Class,CD-12280,Christina DeMoss,Consumer,United States,New York City,New York,10024,East,OFF-PA-10001870,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 202,12.96,2,0,6.2208
137,CA-2016-145583,10/13/2016,10/19/2016,Standard Class,LC-16885,Lena Creighton,Consumer,United States,Roseville,California,95661,West,OFF-FA-10002988,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",Ideal Clamps,4.02,2,0,1.9698
6333,CA-2014-167927,1/20/2014,1/26/2014,Standard Class,XP-21865,Xylona Preis,Consumer,United States,Westland,Michigan,48185,Central,FUR-FU-10002268,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Ultra Door Push Plate,14.73,3,0,4.8609
6747,CA-2017-159156,11/13/2017,11/16/2017,First Class,KB-16600,Ken Brennan,Corporate,United States,New York City,New York,10009,East,TEC-PH-10004389,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Nokia Lumia 925,629.95,5,0,163.787
4040,CA-2014-110786,12/29/2014,1/2/2015,Standard Class,AJ-10795,Anthony Johnson,Corporate,United States,San Francisco,California,94110,West,TEC-MA-10003183,"{'MainCategory': 'Technology', 'SubCategory': 'Machines'}",DYMO CardScan Personal V9 Business Card Scanner,767.952,6,0.2,287.982
4999,CA-2016-129238,1/31/2016,2/4/2016,Standard Class,SC-20050,Sample Company A,Home Office,United States,Los Angeles,California,90045,West,TEC-PH-10004120,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",AT&T 1080 Phone,109.592,1,0.2,8.2194
6553,CA-2017-161578,12/16/2017,12/21/2017,Second Class,RB-19465,Rick Bensley,Home Office,United States,Los Angeles,California,90036,West,OFF-ST-10002289,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Safco Wire Cube Shelving System, For Use as 4 or 5 14"" Cubes, Black",158.9,5,0,7.945
1016,CA-2015-133025,9/17/2015,9/19/2015,Second Class,MO-17800,Meg O'Connel,Home Office,United States,Los Angeles,California,90036,West,OFF-PA-10004100,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 216,32.4,5,0,15.552
1984,CA-2014-164721,11/25/2014,11/27/2014,Second Class,LW-16825,Laurel Workman,Corporate,United States,Brentwood,California,94513,West,OFF-AP-10000240,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Belkin F9G930V10-GRY 9 Outlet Surge,320.88,6,0,93.0552
7329,US-2014-131275,3/18/2014,3/24/2014,Standard Class,SC-20050,Sample Company A,Home Office,United States,Burbank,California,91505,West,TEC-MA-10001148,"{'MainCategory': 'Technology', 'SubCategory': 'Machines'}",Swingline SM12-08 MicroCut Jam Free Shredder,1279.968,4,0.2,415.9896
3329,CA-2014-165309,11/11/2014,11/15/2014,Standard Class,KD-16270,Karen Daniels,Consumer,United States,Houston,Texas,77095,Central,OFF-PA-10001033,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1893,262.336,8,0.2,95.0968
2420,CA-2017-159597,11/9/2017,11/14/2017,Standard Class,MC-17590,Matt Collister,Corporate,United States,Coachella,California,92236,West,OFF-ST-10002289,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}","Safco Wire Cube Shelving System, For Use as 4 or 5 14"" Cubes, Black",63.56,2,0,3.178
3502,CA-2016-108616,9/29/2016,10/3/2016,Standard Class,JK-15730,Joe Kamberova,Consumer,United States,Mobile,Alabama,36608,South,OFF-AR-10001149,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}","Sanford Colorific Colored Pencils, 12/Box",25.92,9,0,7.776
3123,CA-2015-121720,6/11/2015,6/12/2015,First Class,JE-15610,Jim Epp,Corporate,United States,Lakeland,Florida,33801,South,OFF-BI-10004593,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Ibico Laser Imprintable Binding System Covers,78.6,5,0.7,-62.88
4039,CA-2014-110786,12/29/2014,1/2/2015,Standard Class,AJ-10795,Anthony Johnson,Corporate,United States,San Francisco,California,94110,West,OFF-PA-10000528,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1981,21.12,4,0,9.504
6980,CA-2017-149076,1/14/2017,1/19/2017,Standard Class,SO-20335,Sean O'Donnell,Consumer,United States,Los Angeles,California,90036,West,OFF-PA-10000483,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 19,154.9,5,0,69.705
1399,CA-2016-124485,11/24/2016,11/26/2016,First Class,NC-18340,Nat Carroll,Consumer,United States,New York City,New York,10035,East,TEC-AC-10002323,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",SanDisk Ultra 32 GB MicroSDHC Class 10 Memory Card,88.4,4,0,11.492
2584,US-2014-155502,1/26/2014,1/31/2014,Standard Class,SD-20485,Shirley Daniels,Home Office,United States,Alexandria,Virginia,22304,South,FUR-FU-10001847,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Eldon Image Series Black Desk Accessories,12.42,3,0,4.4712
4846,CA-2015-124044,7/23/2015,7/26/2015,Second Class,MS-17830,Melanie Seite,Consumer,United States,Rochester,New York,14609,East,OFF-BI-10003460,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Acco 3-Hole Punch,10.512,3,0.2,3.6792
1709,CA-2017-123491,10/30/2017,11/5/2017,Standard Class,JK-15205,Jamie Kunitz,Consumer,United States,San Francisco,California,94122,West,OFF-PA-10003424,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","""While you Were Out"" Message Book, One Form per Page",7.42,2,0,3.71
7900,CA-2017-128363,8/13/2017,8/18/2017,Standard Class,DC-12850,Dan Campbell,Consumer,United States,Memphis,Tennessee,38109,South,OFF-FA-10003495,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Fasteners'}",Staples,24.32,5,0.2,9.12
6679,CA-2014-150329,10/10/2014,10/14/2014,Standard Class,SD-20485,Shirley Daniels,Home Office,United States,Phoenix,Arizona,85023,West,FUR-FU-10003724,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Westinghouse Clip-On Gooseneck Lamps,46.872,7,0.2,3.5154
5685,CA-2014-164315,4/2/2014,4/8/2014,Standard Class,RD-19585,Rob Dowd,Consumer,United States,Athens,Georgia,30605,South,OFF-AP-10003842,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Euro-Pro Shark Turbo Vacuum,154.9,5,0,40.274
9809,CA-2017-145093,7/21/2017,7/26/2017,Standard Class,PT-19090,Pete Takahito,Consumer,United States,Chicago,Illinois,60623,Central,OFF-BI-10001116,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","Wilson Jones 1"" Hanging DublLock Ring Binders",2.112,2,0.8,-3.3792
2723,CA-2016-164735,4/14/2016,4/19/2016,Second Class,TB-21400,Tom Boeckenhauer,Consumer,United States,Alexandria,Virginia,22304,South,OFF-ST-10001558,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Acco Perma 4000 Stacking Storage Drawers,81.2,5,0,12.18
9224,CA-2017-121160,11/4/2017,11/4/2017,Same Day,FM-14290,Frank Merwin,Home Office,United States,Bryan,Texas,77803,Central,OFF-BI-10001308,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Standard Plastic Binding Systems' Combs,7.536,6,0.8,-13.188
8330,CA-2017-118577,10/6/2017,10/11/2017,Standard Class,XP-21865,Xylona Preis,Consumer,United States,Belleville,New Jersey,7109,East,OFF-PA-10004888,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 217,6.48,1,0,3.1104
7278,CA-2016-157217,7/19/2016,7/21/2016,First Class,TC-21535,Tracy Collins,Home Office,United States,San Francisco,California,94110,West,TEC-PH-10002070,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Griffin GC36547 PowerJolt SE Lightning Charger,35.984,2,0.2,4.498
1384,US-2016-108504,2/5/2016,2/5/2016,Same Day,PP-18955,Paul Prost,Home Office,United States,Smyrna,Georgia,30080,South,OFF-PA-10001289,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",White Computer Printout Paper by Universal,348.84,9,0,170.9316
500,CA-2016-126158,7/25/2016,7/31/2016,Standard Class,SC-20095,Sanjit Chand,Consumer,United States,Costa Mesa,California,92627,West,FUR-FU-10000073,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Deflect-O Glasstique Clear Desk Accessories,69.3,9,0,22.869
2213,CA-2017-107874,11/21/2017,11/25/2017,Standard Class,SW-20275,Scott Williamson,Consumer,United States,New York City,New York,10035,East,FUR-FU-10003535,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Howard Miller Distant Time Traveler Alarm Clock,27.42,1,0,11.2422
7311,CA-2015-121699,8/10/2015,8/14/2015,Standard Class,BD-11320,Bill Donatelli,Consumer,United States,Detroit,Michigan,48227,Central,OFF-BI-10004632,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",GBC Binding covers,64.75,5,0,29.1375
4863,CA-2016-125164,11/10/2016,11/14/2016,Standard Class,SH-19975,Sally Hughsby,Corporate,United States,New York City,New York,10011,East,OFF-BI-10001191,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Canvas Sectional Post Binders,20.368,1,0.2,7.3834
5670,CA-2016-142405,6/11/2016,6/15/2016,Standard Class,SE-20110,Sanjit Engle,Consumer,United States,Seattle,Washington,98103,West,TEC-AC-10003095,"{'MainCategory': 'Technology', 'SubCategory': 'Accessories'}",Logitech G35 7.1-Channel Surround Sound Headset,389.97,3,0,132.5898
7437,CA-2015-148180,7/26/2015,7/31/2015,Standard Class,BP-11095,Bart Pistole,Corporate,United States,Oxnard,California,93030,West,OFF-AR-10002067,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 334,99.2,5,0,25.792
275,CA-2017-118136,9/16/2017,9/17/2017,First Class,BB-10990,Barry Blumstein,Corporate,United States,Inglewood,California,90301,West,OFF-PA-10002615,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}","Ampad Gold Fibre Wirebound Steno Books, 6"" x 9"", Gregg Ruled",8.82,2,0,4.0572
3703,CA-2015-104941,6/13/2015,6/19/2015,Standard Class,DH-13075,Dave Hallsten,Corporate,United States,Decatur,Alabama,35601,South,OFF-AR-10004269,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 31,24.78,6,0,6.9384
398,CA-2015-122259,10/31/2015,11/4/2015,Standard Class,HP-14815,Harold Pawlan,Home Office,United States,Jackson,Michigan,49201,Central,OFF-SU-10002573,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Supplies'}","Acme 10"" Easy Grip Assistive Scissors",70.12,4,0,21.036
8580,CA-2016-111605,12/27/2016,1/2/2017,Standard Class,JW-15955,Joni Wasserman,Consumer,United States,Louisville,Kentucky,40214,South,OFF-LA-10002368,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Labels'}",Avery 479,2.61,1,0,1.2006
8585,CA-2014-104808,2/4/2014,2/8/2014,Second Class,MH-17440,Mark Haberlin,Corporate,United States,Escondido,California,92025,West,OFF-BI-10003676,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}","GBC Standard Recycled Report Covers, Clear Plastic Sheets",17.248,2,0.2,6.0368
4273,US-2017-158505,7/21/2017,7/21/2017,Same Day,SF-20200,Sarah Foster,Consumer,United States,Murray,Utah,84107,West,TEC-PH-10004071,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",PayAnywhere Card Reader,71.928,9,0.2,6.2937
6290,US-2015-139675,3/13/2015,3/18/2015,Second Class,NF-18595,Nicole Fjeld,Home Office,United States,Chico,California,95928,West,FUR-CH-10004063,"{'MainCategory': 'Furniture', 'SubCategory': 'Chairs'}",Global Deluxe High-Back Manager's Chair,915.136,4,0.2,102.9528
7676,CA-2017-133487,5/6/2017,5/9/2017,Second Class,TS-21655,Trudy Schmidt,Consumer,United States,Rancho Cucamonga,California,91730,West,OFF-AP-10001271,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Appliances'}",Eureka The Boss Cordless Rechargeable Stick Vac,152.94,3,0,41.2938
1426,CA-2015-124800,9/26/2015,9/30/2015,Standard Class,RW-19540,Rick Wilson,Corporate,United States,Mesa,Arizona,85204,West,OFF-ST-10002743,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",SAFCO Boltless Steel Shelving,363.648,4,0.2,-86.3664
3153,CA-2015-147830,12/15/2015,12/18/2015,First Class,NF-18385,Natalie Fritzler,Consumer,United States,Newark,Ohio,43055,East,TEC-PH-10004908,"{'MainCategory': 'Technology', 'SubCategory': 'Phones'}",Panasonic KX TS3282W Corded phone,101.988,2,0.4,-16.998
4168,CA-2014-157924,10/11/2014,10/13/2014,First Class,HA-14920,Helen Andreada,Consumer,United States,Pasadena,California,91104,West,OFF-ST-10002352,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Storage'}",Iris Project Case,31.92,4,0,8.2992
580,CA-2017-118640,7/20/2017,7/26/2017,Standard Class,CS-11950,Carlos Soltero,Consumer,United States,Chicago,Illinois,60610,Central,FUR-FU-10001475,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","Contract Clock, 14"", Brown",8.792,1,0.6,-5.7148
8376,CA-2015-158701,1/5/2015,1/10/2015,Standard Class,JL-15175,James Lanier,Home Office,United States,San Francisco,California,94110,West,OFF-BI-10001294,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Fellowes Binding Cases,56.16,6,0.2,17.55
5434,CA-2017-129707,4/25/2017,4/29/2017,Standard Class,LH-16750,Larry Hughes,Consumer,United States,Chandler,Arizona,85224,West,OFF-AR-10000246,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 318,8.896,4,0.2,0.6672
6345,CA-2015-146255,3/7/2015,3/10/2015,First Class,EM-14140,Eugene Moren,Home Office,United States,Newark,Delaware,19711,East,OFF-BI-10001765,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Binders'}",Wilson Jones Heavy-Duty Casebound Ring Binders with Metal Hinges,69.28,2,0,33.2544
225,CA-2015-169397,12/24/2015,12/27/2015,First Class,JB-15925,Joni Blumstein,Consumer,United States,Dublin,Ohio,43017,East,OFF-AR-10001958,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Stanley Bostitch Contemporary Electric Pencil Sharpeners,27.168,2,0.2,2.7168
4787,CA-2015-104346,12/11/2015,12/16/2015,Standard Class,IM-15070,Irene Maddox,Consumer,United States,Colorado Springs,Colorado,80906,West,OFF-AR-10001545,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 326,4.224,3,0.2,0.4752
7663,US-2017-141509,9/29/2017,10/1/2017,First Class,SC-20575,Sonia Cooley,Consumer,United States,Los Angeles,California,90036,West,OFF-AR-10002067,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Art'}",Newell 334,99.2,5,0,25.792
7876,CA-2017-168403,9/9/2017,9/15/2017,Standard Class,DK-12835,Damala Kotsonis,Corporate,United States,Portland,Oregon,97206,West,OFF-PA-10002036,"{'MainCategory': 'Office Supplies', 'SubCategory': 'Paper'}",Xerox 1930,31.104,6,0.2,11.2752
1168,CA-2017-145226,12/8/2017,12/10/2017,Second Class,DL-13315,Delfina Latchford,Consumer,United States,New York City,New York,10035,East,FUR-FU-10004952,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}","C-Line Cubicle Keepers Polyproplyene Holder w/Velcro Back, 8-1/2x11, 25/Bx",109.48,2,0,33.9388
7414,CA-2017-121125,5/30/2017,6/3/2017,Standard Class,MG-17890,Michael Granlund,Home Office,United States,Tigard,Oregon,97224,West,FUR-FU-10000820,"{'MainCategory': 'Furniture', 'SubCategory': 'Furnishings'}",Tensor Brushed Steel Torchiere Floor Lamp,13.592,1,0.2,-0.3398
